WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,1,ability and age
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
ability,age,ability and age,age and ability,12237,NA,NA,no,0,-1,0,0,0,-1,-0.886037495,-2,-2,-1,-0.404715208,-0.390939686,1,-0.24760458137959068,0.17801744336135086,0.015536044464006782,0.14934647545029553,0.21038051379520184,270,0,age and ability
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,0,nineveh and babylon
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,0,nineveh and babylon
babylon,nineveh,babylon and nineveh,nineveh and babylon,12006,NA,NA,no,0,0,1,0,0,0,1.624300052,0,2,1,-0.16216891500000002,0.17947903399999998,1,-0.2481276291360209,0.4520721587815999,0.02053169354168604,0.41071820232691303,0.49133005989631756,271,1,babylon and nineveh
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,0,veneration and love
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,0,veneration and love
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
love,veneration,love and veneration,veneration and love,11653,NA,NA,no,0,0,1,0,0,0,4.924728626,3,1,1,0.257058268,0.34816567099999995,1,-0.24892691856467836,0.7627687498651669,0.01670461419833031,0.7280598433978085,0.7937580906114934,272,1,love and veneration
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,1,editing and publishing
editing,publishing,editing and publishing,publishing and editing,11644,NA,NA,no,0,0,0,0,0,1,-1.201418704,0,0,0,0.37521470300000004,0.26300417099999995,1,-0.24894729704869514,0.8017229796311544,0.013464837222605268,0.7744412988524003,0.8271151657080451,273,0,publishing and editing
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,1,dirt and sweat
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,1,dirt and sweat
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,0,sweat and dirt
dirt,sweat,dirt and sweat,sweat and dirt,11621,NA,NA,no,0,-1,0,0,0,0,0.155880545,0,0,0,-0.023362877000000004,-0.07272243099999998,1,-0.24899937539673797,0.4747685428084719,0.009453171526748865,0.4564075552066899,0.49361420307765497,274,1,dirt and sweat
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,1,farms and fields
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,1,farms and fields
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,1,farms and fields
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,1,farms and fields
farms,fields,farms and fields,fields and farms,11526,NA,NA,no,0,0,1,0,0,0,-1.339680848,0,0,0,-0.06324830799999998,0.07655619999999996,1,-0.2492144816169149,0.49059254156532606,0.011265990728327135,0.46817253657558516,0.5122784873275285,275,0,fields and farms
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,1,cause and consequence
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,1,cause and consequence
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,1,cause and consequence
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,1,cause and consequence
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,0,consequence and cause
cause,consequence,cause and consequence,consequence and cause,11492,NA,NA,no,0,0,0,0,0,1,1.573964592,2,2,1,0.442046641,0.36777802000000004,1,-0.24929146700097823,0.8459848230456812,0.013745711037767882,0.817639481647004,0.8713656169334232,276,1,cause and consequence
